date,county,state,fips,cases,deaths
3/12/2020,Anchorage,Alaska,2020,1,0
3/13/2020,Limestone,Alabama,1083,1,0
3/13/2020,Anchorage,Alaska,2020,1,0
3/14/2020,Baldwin,Alabama,1003,1,0
3/14/2020,Limestone,Alabama,1083,1,0
3/14/2020,Anchorage,Alaska,2020,1,0
3/15/2020,Baldwin,Alabama,1003,1,0
3/15/2020,Lee,Alabama,1081,1,0
3/15/2020,Limestone,Alabama,1083,1,0
3/15/2020,Anchorage,Alaska,2020,1,0
3/16/2020,Baldwin,Alabama,1003,1,0
3/16/2020,Lee,Alabama,1081,1,0
3/16/2020,Limestone,Alabama,1083,1,0
3/16/2020,Anchorage,Alaska,2020,1,0
3/17/2020,Baldwin,Alabama,1003,1,0
3/17/2020,Lee,Alabama,1081,3,0
3/17/2020,Limestone,Alabama,1083,1,0
3/17/2020,Anchorage,Alaska,2020,2,0
3/18/2020,Baldwin,Alabama,1003,1,0
3/18/2020,Lee,Alabama,1081,7,0
3/18/2020,Limestone,Alabama,1083,1,0
3/18/2020,Anchorage,Alaska,2020,4,0
3/19/2020,Baldwin,Alabama,1003,1,0
3/19/2020,Lee,Alabama,1081,10,0
3/19/2020,Limestone,Alabama,1083,1,0
3/19/2020,Anchorage,Alaska,2020,4,0
3/20/2020,Baldwin,Alabama,1003,2,0
3/20/2020,Lee,Alabama,1081,11,0
3/20/2020,Limestone,Alabama,1083,1,0
3/20/2020,Anchorage,Alaska,2020,4,0
3/21/2020,Baldwin,Alabama,1003,2,0
3/21/2020,Lee,Alabama,1081,12,0
3/21/2020,Limestone,Alabama,1083,1,0
3/21/2020,Anchorage,Alaska,2020,5,0
3/22/2020,Baldwin,Alabama,1003,2,0
3/22/2020,Lee,Alabama,1081,16,0
3/22/2020,Limestone,Alabama,1083,1,0
3/22/2020,Anchorage,Alaska,2020,6,0
3/23/2020,Baldwin,Alabama,1003,3,0
3/23/2020,Lee,Alabama,1081,19,0
3/23/2020,Limestone,Alabama,1083,1,0
3/23/2020,Anchorage,Alaska,2020,17,0
3/24/2020,Baldwin,Alabama,1003,4,0
3/24/2020,Lee,Alabama,1081,26,0
3/24/2020,Limestone,Alabama,1083,4,0
3/24/2020,Anchorage,Alaska,2020,17,0
3/25/2020,Baldwin,Alabama,1003,4,0
3/25/2020,Lee,Alabama,1081,40,0
3/25/2020,Limestone,Alabama,1083,6,0
3/25/2020,Anchorage,Alaska,2020,28,0
3/26/2020,Baldwin,Alabama,1003,5,0
3/26/2020,Lee,Alabama,1081,47,0
3/26/2020,Limestone,Alabama,1083,13,0
3/26/2020,Anchorage,Alaska,2020,33,0
3/27/2020,Baldwin,Alabama,1003,5,0
3/27/2020,Lee,Alabama,1081,53,0
3/27/2020,Limestone,Alabama,1083,16,0
3/27/2020,Anchorage,Alaska,2020,43,1
3/28/2020,Baldwin,Alabama,1003,10,0
3/28/2020,Lee,Alabama,1081,56,0
3/28/2020,Limestone,Alabama,1083,16,0
3/28/2020,Anchorage,Alaska,2020,54,1
3/29/2020,Baldwin,Alabama,1003,15,0
3/29/2020,Lee,Alabama,1081,57,0
3/29/2020,Limestone,Alabama,1083,16,0
3/29/2020,Anchorage,Alaska,2020,59,2
3/30/2020,Baldwin,Alabama,1003,18,0
3/30/2020,Lee,Alabama,1081,74,2
3/30/2020,Limestone,Alabama,1083,20,0
3/30/2020,Anchorage,Alaska,2020,61,2
3/31/2020,Baldwin,Alabama,1003,19,0
3/31/2020,Lee,Alabama,1081,75,2
3/31/2020,Limestone,Alabama,1083,22,0
3/31/2020,Anchorage,Alaska,2020,65,2
4/1/2020,Baldwin,Alabama,1003,23,1
4/1/2020,Lee,Alabama,1081,83,2
4/1/2020,Limestone,Alabama,1083,23,0
4/1/2020,Anchorage,Alaska,2020,67,2
4/2/2020,Baldwin,Alabama,1003,25,1
4/2/2020,Lee,Alabama,1081,91,3
4/2/2020,Limestone,Alabama,1083,25,0
4/2/2020,Anchorage,Alaska,2020,66,2
4/3/2020,Baldwin,Alabama,1003,28,1
4/3/2020,Lee,Alabama,1081,99,3
4/3/2020,Limestone,Alabama,1083,30,0
4/3/2020,Anchorage,Alaska,2020,73,2
4/4/2020,Baldwin,Alabama,1003,29,1
4/4/2020,Lee,Alabama,1081,104,3
4/4/2020,Limestone,Alabama,1083,31,0
4/4/2020,Anchorage,Alaska,2020,81,2
4/5/2020,Baldwin,Alabama,1003,34,1
4/5/2020,Lee,Alabama,1081,110,3
4/5/2020,Limestone,Alabama,1083,32,0
4/5/2020,Anchorage,Alaska,2020,85,3
4/6/2020,Baldwin,Alabama,1003,38,1
4/6/2020,Lee,Alabama,1081,118,3
4/6/2020,Limestone,Alabama,1083,33,0
4/6/2020,Anchorage,Alaska,2020,88,3
4/7/2020,Baldwin,Alabama,1003,42,1
4/7/2020,Lee,Alabama,1081,133,5
4/7/2020,Limestone,Alabama,1083,32,0
4/7/2020,Anchorage,Alaska,2020,98,3
4/8/2020,Baldwin,Alabama,1003,49,1
4/8/2020,Lee,Alabama,1081,190,5
4/8/2020,Limestone,Alabama,1083,32,0
4/8/2020,Anchorage,Alaska,2020,103,4
4/9/2020,Baldwin,Alabama,1003,59,1
4/9/2020,Lee,Alabama,1081,206,6
4/9/2020,Limestone,Alabama,1083,35,0
4/9/2020,Anchorage,Alaska,2020,109,4
4/10/2020,Baldwin,Alabama,1003,59,1
4/10/2020,Lee,Alabama,1081,215,6
4/10/2020,Limestone,Alabama,1083,36,0
4/10/2020,Anchorage,Alaska,2020,112,4
4/11/2020,Baldwin,Alabama,1003,66,1
4/11/2020,Lee,Alabama,1081,221,8
4/11/2020,Limestone,Alabama,1083,36,0
4/11/2020,Anchorage,Alaska,2020,121,4
4/12/2020,Baldwin,Alabama,1003,71,1
4/12/2020,Lee,Alabama,1081,236,8
4/12/2020,Limestone,Alabama,1083,37,0
4/12/2020,Anchorage,Alaska,2020,127,4
4/13/2020,Baldwin,Alabama,1003,78,1
4/13/2020,Lee,Alabama,1081,250,9
4/13/2020,Limestone,Alabama,1083,37,0
4/13/2020,Anchorage,Alaska,2020,131,4
4/14/2020,Baldwin,Alabama,1003,87,2
4/14/2020,Lee,Alabama,1081,265,11
4/14/2020,Limestone,Alabama,1083,37,0
4/14/2020,Anchorage,Alaska,2020,136,4
