date,state,fips,cases,deaths
6/1/2020,Alabama,1,18534,646
6/1/2020,Arizona,4,20123,918
6/2/2020,Alabama,1,18771,653
6/2/2020,Arizona,4,21250,943
6/3/2020,Alabama,1,18851,653
6/3/2020,Arizona,4,22245,983
6/4/2020,Alabama,1,19072,653
6/4/2020,Arizona,4,22818,1000
6/5/2020,Alabama,1,19387,676
6/5/2020,Arizona,4,24369,1016
6/6/2020,Alabama,1,20043,689
6/6/2020,Arizona,4,25517,1046
6/7/2020,Alabama,1,20500,692
6/7/2020,Arizona,4,26924,1048
6/8/2020,Alabama,1,20925,718
6/8/2020,Arizona,4,27761,1052
6/9/2020,Alabama,1,21422,729
6/9/2020,Arizona,4,28396,1074
6/10/2020,Alabama,1,21989,744
6/10/2020,Arizona,4,29981,1100
6/11/2020,Alabama,1,22845,755
6/11/2020,Arizona,4,31525,1130
6/12/2020,Alabama,1,23710,769
6/12/2020,Arizona,4,33167,1157
6/13/2020,Alabama,1,24601,773
6/13/2020,Arizona,4,34773,1190
6/14/2020,Alabama,1,25615,773
6/14/2020,Arizona,4,35953,1194
6/15/2020,Alabama,1,26272,774
6/15/2020,Arizona,4,37005,1204
6/16/2020,Alabama,1,26912,785
6/16/2020,Arizona,4,39298,1228
6/17/2020,Alabama,1,27312,790
6/17/2020,Arizona,4,41159,1252
6/18/2020,Alabama,1,28206,810
6/18/2020,Arizona,4,43731,1287
